Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
isPrime 75,60,491,397,594,48.29,0.00%,1.0,0.17,170.0
isPrime 73,60,499,399,596,44.07,0.00%,1.0,0.16,166.0
isPrime 77,60,493,404,594,48.50,0.00%,1.0,0.17,170.0
isPrime 76,60,490,404,593,50.73,0.00%,1.0,0.17,170.0
isPrime 78,60,497,406,593,44.07,0.00%,1.0,0.17,170.0
isPrime 79,60,496,407,593,45.34,0.00%,1.0,0.16,166.0
isPrime 81,60,491,401,595,37.26,0.00%,1.0,0.17,170.0
isPrime 80,60,491,405,596,37.37,0.00%,1.0,0.17,170.0
isPrime 82,60,499,402,593,43.07,0.00%,1.0,0.17,170.0
isPrime 85,60,490,402,591,42.17,0.00%,1.0,0.17,170.0
isPrime 83,60,494,401,592,41.38,0.00%,1.0,0.16,166.0
isPrime 86,60,491,401,592,44.34,0.00%,1.0,0.17,170.0
isPrime 84,60,484,403,590,37.03,0.00%,1.0,0.17,170.0
isPrime 87,60,497,401,594,37.84,0.00%,1.0,0.17,170.0
isPrime 88,60,495,402,593,45.89,0.00%,1.0,0.17,170.0
isPrime 89,60,494,400,593,37.57,0.00%,1.0,0.16,166.0
isPrime 90,60,502,400,594,35.06,0.00%,1.0,0.17,170.0
isPrime 92,60,488,402,592,32.79,0.00%,1.0,0.17,170.0
isPrime 91,60,491,402,591,33.40,0.00%,1.0,0.17,170.0
isPrime 93,60,490,400,593,39.17,0.00%,1.0,0.17,170.0
isPrime 94,60,488,399,597,32.97,0.00%,1.0,0.17,170.0
isPrime 95,60,491,402,594,40.99,0.00%,1.0,0.17,170.0
isPrime 96,60,487,397,600,42.54,0.00%,1.0,0.17,170.0
isPrime 97,60,491,402,595,37.50,0.00%,1.0,0.16,166.0
isPrime 99,60,499,405,596,43.03,0.00%,1.0,0.17,170.0
isPrime 100,60,493,403,595,42.73,0.00%,1.0,0.17,171.0
isPrime 98,60,497,405,594,41.51,0.00%,1.0,0.17,170.0
Primestored,59,503,404,597,43.18,0.00%,1.0,0.22,225.0
TOTAL,6074,493,2,602,47.54,0.00%,100.5,16.64,169.5
